2500
-1255 -1074 216
-183 2841 194
-2131 -369 152
-471 -1119 146
-722 -2297 40
-73 502 181
-973 1189 38
349 -272 79
2201 124 104
-1969 -2671 219
1206 429 247
-1169 2384 12
1380 -2288 29
-547 1139 39
-2130 -1588 28
-1245 -2524 11
1418 -1553 152
-1873 2647 187
2230 403 88
-632 2324 175
-170 57 103
-886 2245 54
-568 -2248 82
1839 2591 135
2628 -2473 248
981 -850 228
749 1004 47
2660 -572 70
2746 2091 44
2420 -1691 31
307 2847 123
1944 -324 60
-491 -1006 27
2848 2509 232
1222 2322 216
-2240 341 44
-78 1425 194
-1359 -378 2
-2215 -1111 122
-499 -2542 6
-611 -214 13
-458 -1516 127
340 2873 86
2241 -2778 77
2238 -2035 177
-2289 -1541 194
2231 -1770 87
-2503 889 217
2182 403 204
1226 1334 29
1368 1272 221
-2311 -2204 52
1751 238 150
774 2838 156
2052 1356 33
-2732 1761 98
2460 2494 219
1207 886 189
-774 -679 8
2766 -1053 46
2869 -284 164
1025 1763 27
836 -2189 7
-2258 -569 148
168 -2737 140
128 -2222 164
649 2982 4
1986 1027 156
1972 1738 234
187 2927 15
-1735 1306 215
290 -1174 152
-1618 1003 197
-1082 206 110
1796 -2598 175
-2081 -2584 191
627 1683 234
-2367 2045 205
555 -2 223
-1752 1546 181
-212 652 160
-402 -2041 64
-1058 1671 86
1427 2180 40
-1357 -104 44
-637 30 153
-984 -2626 116
2917 -38 13
260 1224 81
2967 1264 247
-2428 844 109
353 112 88
1049 -379 183
2835 -1443 26
1552 -449 143
1942 -1756 237
-50 2041 226
1802 103 235
1522 2919 130
-2090 -2744 74
-1823 -2652 4
2891 232 169
-1254 678 15
1361 -1540 190
1480 2454 74
1885 2509 229
640 -1865 132
240 127 191
-1612 832 53
-676 972 76
1232 492 218
1191 110 131
1431 1146 39
1555 114 85
-236 -531 118
-1686 2816 64
-90 -2120 130
-577 1237 223
1797 1716 52
-2983 -507 103
367 -1330 126
2257 938 9
377 148 242
-103 -1210 211
-1967 235 247
-817 980 177
-1657 2562 219
1580 -1901 32
625 728 65
1782 -1022 77
-1838 -874 108
-865 -269 242
-1705 -1898 137
20 -257 62
-157 2187 208
-944 -2949 61
859 -2814 214
829 2815 97
-911 205 1
-1333 2384 213
-1432 2568 220
807 267 12
2302 -2214 68
-892 -2447 228
-2836 1070 65
-2782 -1493 132
-685 -1199 127
2572 -1918 91
-354 -2645 110
-2893 37 200
2452 -1679 158
2130 1045 30
-1340 -1140 77
-1331 68 27
482 304 221
-1154 -143 227
1969 370 203
-2563 2994 62
-319 2768 210
1174 1945 26
1545 2398 31
1829 -1563 63
2188 -2036 129
2113 2068 167
1744 567 45
-2640 -372 206
-1145 -2076 120
-1990 2797 17
902 1393 19
2277 1850 151
-20 -2648 164
-767 -388 106
-532 -1427 50
-1179 2184 222
2972 -2520 70
-185 -718 93
2482 548 71
-2077 -1868 209
-2498 2244 236
1353 2012 182
2333 -1220 21
-511 -349 232
364 -2612 19
263 1755 193
467 -771 215
-189 2681 117
-159 -40 240
1105 380 131
1967 -959 198
-1226 1117 153
2399 -2650 60
2815 967 149
2492 -491 51
-395 365 38
-512 898 114
1352 2989 83
2340 -2650 23
961 -521 34
-1879 1010 80
1861 -1800 235
675 -2516 192
1334 1212 111
1941 -1636 243
2132 1912 39
1973 -130 17
-2938 93 97
-1860 -2401 73
-2255 1839 61
-1915 279 56
-2777 204 60
2368 1085 197
-431 969 121
2202 -1053 98
-2700 -1668 171
2465 -268 31
-1992 -1731 131
-681 -990 139
-2331 -1316 76
-493 1662 136
2504 1869 48
2323 -263 134
1834 332 26
933 2379 196
2183 -21 136
-886 -2255 98
1122 -1289 176
1523 1341 241
-2552 -1322 12
-1265 2464 13
1383 2601 210
-2163 -1699 188
-204 2650 48
-745 -2370 203
-1595 47 53
479 98 112
2040 47 172
1530 194 249
2623 -1177 10
-2310 -1698 23
605 245 171
1919 2976 235
-2020 -2885 78
-2959 2007 1
2516 1871 89
-224 -2799 116
-602 -1138 70
506 -2195 22
2601 -2053 51
-1432 -904 224
-1955 -2776 238
2327 -204 164
1402 -2375 190
-1776 2690 142
1245 1041 80
413 -634 72
1079 -1875 81
2555 -1565 95
-1581 1522 241
-2706 -147 150
-843 2096 133
-924 -747 117
-600 -2532 246
-2132 265 19
-128 -2787 65
345 2379 59
-461 1005 151
-1068 -1435 115
2004 -2665 101
2200 2432 171
-983 -2641 106
1899 583 210
1636 888 100
423 52 27
1243 -1971 74
-268 -1701 40
-51 -1513 149
342 -1663 28
2182 2552 106
-1628 -2775 55
1862 354 59
-650 -721 19
2623 460 80
-2436 -1866 41
144 -2301 44
-262 2187 161
1152 -1395 159
-2616 -1375 78
-324 -2906 122
1655 1211 219
465 -875 18
-1911 1523 89
21 -2972 152
-2015 -2124 241
634 -1246 7
-24 1767 164
406 -511 242
-2092 -1927 196
921 -2945 119
1414 1635 157
-759 -2573 36
-1521 102 87
-1534 -2738 166
-140 -2664 150
2752 1759 47
514 -2440 101
540 1472 192
1097 2533 123
548 -2061 181
2411 -418 108
2496 -2925 122
-2920 2793 100
1867 -373 242
-237 -1388 68
1335 -2102 20
-112 1054 226
-458 -1481 41
2698 -1747 35
2992 -2335 106
1604 324 21
1911 2100 191
-2417 -968 208
-1890 1448 238
-1712 893 135
-1116 -1004 76
2453 -1989 202
1766 2275 102
-1748 -1853 101
1737 -2388 4
1860 1121 225
-951 -2398 61
389 1280 92
548 1772 96
168 -806 155
-1919 2116 155
2464 677 237
2307 -329 183
-682 -1516 163
-817 -478 111
-2362 -469 111
-483 -577 123
-623 2393 47
941 -795 21
-1201 -2851 113
2833 2470 242
5 2368 208
-1466 805 114
-1050 166 174
583 -1378 153
2435 -1373 94
1118 -2618 218
-1811 -1786 121
-1717 -2051 119
-1090 -736 81
-1738 -2620 133
2339 -1449 33
501 390 210
-432 -1180 26
-1617 -883 165
-2866 2180 198
1587 -2780 143
695 -2615 212
-2153 2045 142
-2370 -1292 39
1088 -2299 7
2147 -119 51
1406 964 11
-1502 2581 217
2230 -1800 40
-927 2796 74
-75 697 32
2859 -2064 212
-1074 2583 229
-1162 -1235 84
-2881 1398 118
2454 1583 244
-2206 572 215
-2920 -2472 38
2185 -959 114
-2176 2682 135
2798 -2284 248
-2120 -229 19
2045 2347 54
-578 2332 123
-2936 2341 142
-46 -2420 231
-2469 1276 100
2211 2882 176
1676 -224 149
-815 844 235
-2641 -521 176
-15 -1050 94
-1127 -614 52
8 -2050 73
-811 -801 1
626 15 230
945 -2369 199
-1806 -2665 86
-785 -234 51
2044 1887 118
-1541 -896 126
106 -650 224
2042 -1336 131
-735 -1827 96
-1761 1573 124
-2103 -1193 74
675 2967 128
-2025 219 151
1295 -263 87
2906 -2048 45
103 -2191 208
212 1364 247
-2686 -2620 10
550 939 10
-21 1868 48
1817 -1381 107
-2554 -2034 193
-649 -1133 65
2301 2941 12
-1446 1507 162
-910 -1702 83
975 1886 143
-1860 1670 172
-2894 2476 219
-2643 -551 113
-711 -590 146
-1033 2942 163
-2550 751 100
-447 -1898 126
-1017 2406 244
-387 2581 68
477 -297 192
-638 583 75
-1798 -863 70
-2672 -2508 190
-310 2349 92
-788 1611 216
1480 2156 214
-314 847 107
2133 -2758 16
-337 2306 207
614 -1477 241
-1426 -876 66
2911 -1525 66
2869 -2280 170
-502 -1002 216
-1683 664 167
-760 -2474 135
766 2436 99
666 -767 100
-724 1447 45
-1696 2962 223
157 2825 162
-2252 434 221
355 1952 222
-1576 2146 180
-428 -2461 225
-2480 444 174
759 -2908 139
1842 -1601 153
-2942 2040 94
-2011 -1573 65
1721 741 116
370 258 64
-2984 -2515 110
632 2375 26
-2284 -503 93
196 -825 223
2422 -1169 246
2372 -2216 66
2269 1909 73
803 1959 126
-1396 -1878 175
2262 -562 19
-1631 59 8
-1066 -1931 182
-283 2417 72
-2742 522 106
-2565 960 76
-1547 -2920 128
1745 1559 3
-1464 1522 161
55 -1606 198
590 2024 167
-820 -461 69
993 1919 239
-72 -1178 27
1849 1452 16
-2223 -2340 13
1698 -217 3
-943 -2268 205
-2229 2809 184
-729 -1007 131
716 664 157
-2616 795 245
-2886 -1759 72
-1851 1799 240
-579 -977 91
-1658 -1952 152
33 1696 69
2726 448 73
1007 1937 198
162 -2357 102
-1094 -121 236
-2430 728 103
2181 -2910 120
-2516 2406 241
-999 236 91
-2596 469 151
-2511 -2317 164
1278 -310 16
-140 -2087 65
-1569 -2493 179
2907 1985 88
142 2107 221
-541 -548 201
1524 -2558 221
-1057 2174 73
10 427 99
-2806 -2046 168
2966 1710 129
741 1179 69
1770 -554 153
-2504 2743 211
-2337 -2415 237
-374 1832 19
1727 2009 72
76 1788 240
-550 -87 85
-348 -1535 145
-2564 -2674 154
1877 -1904 66
-2865 -2531 227
1708 1095 15
-558 -2279 18
1004 197 21
2016 2416 97
-278 -2083 181
-2353 -742 18
2628 -549 42
1892 -2046 44
-1941 1862 27
587 -1296 171
-1739 -1029 193
-460 2906 154
-743 -492 83
1766 -1925 236
-765 2604 93
2909 2440 65
-2055 -791 159
-664 1236 185
-2235 -526 141
-2290 357 130
610 -1816 160
2029 1343 70
-341 -2123 168
-444 -1976 229
2125 -242 27
1308 -2611 232
-1113 2444 154
-756 2078 6
587 -1182 249
-1589 2626 86
-268 -1943 139
1847 -56 227
1945 890 109
-1476 964 2
2223 -2644 76
65 2836 34
2086 22 62
-1118 891 238
1534 1592 228
-2824 -2351 35
-1447 1421 223
-2143 -552 218
-734 -2147 5
363 2976 163
-1588 446 146
-1695 -1218 164
-2299 -156 169
2920 201 122
938 -2726 73
-1076 -1058 154
-1135 -1469 148
1422 -16 81
2538 1577 52
2333 -1853 87
1533 -378 59
-1318 -362 163
2838 2984 105
179 1216 77
1441 -2777 106
812 1598 171
118 2964 47
2968 2387 183
1909 -1693 177
-1791 -1992 242
1987 -816 35
-2731 -1025 161
-1170 1786 183
2998 1558 148
9 1399 64
-2482 -2560 166
-2202 2354 247
1635 512 119
2158 340 9
700 2001 70
2010 -541 212
1810 565 197
1480 1733 106
-2624 -2448 124
-1447 1355 46
1122 2730 185
-1394 817 122
324 -1317 146
2592 -279 34
-2609 2215 120
-76 -2048 137
-1088 -380 31
-2997 2708 179
-702 1867 24
224 -771 40
2958 863 93
-2144 -694 77
2379 -2197 75
1930 -2464 75
-960 -2241 133
-1659 2902 87
-193 -938 34
1792 1218 24
1020 1375 19
-2233 -2707 101
-2462 615 151
-2004 871 222
2678 601 223
-688 681 45
-2525 -1682 123
-823 -412 71
-1050 343 16
739 1366 13
98 -48 226
2933 1747 107
1375 1213 71
-1236 -2808 62
-177 -283 245
-2432 2846 68
1572 215 92
1353 -1605 128
710 1748 208
2916 1910 27
26 -895 88
-1236 -1467 248
851 -250 33
245 -2516 214
840 -2089 247
-2331 -1888 88
-2588 -2080 123
136 989 180
129 -2521 155
1607 -536 220
1327 -2514 47
912 2210 107
2061 847 48
-202 349 133
-2831 747 223
2875 -2499 195
-556 -2715 93
-2109 -2122 248
-2203 -1827 101
-2303 -42 227
1004 1004 72
-437 -608 190
675 -2480 132
1840 1511 10
2399 1614 214
1462 2059 198
581 -2451 155
-2940 -204 151
-1761 -761 159
1266 1409 155
33 1736 125
2273 -1896 15
395 -383 181
-2195 -1150 136
-1186 2298 176
2869 -977 76
1926 -272 222
669 10 216
419 1439 75
-2524 619 45
-1740 -2295 157
2021 1384 19
2775 11 136
-358 885 135
1311 2522 107
1684 -130 142
346 2362 170
-297 -1649 28
-2276 -234 212
1832 -2680 162
1228 -1739 143
-38 2277 183
-2585 253 93
-2058 1857 88
-2981 820 150
-607 1200 31
-2327 140 212
-326 -1110 225
-466 -2714 137
2071 1104 148
-2048 -1079 84
-754 2245 250
1031 -2118 150
2400 -2165 180
2769 336 26
828 1885 232
600 1565 162
1227 -681 124
-400 -447 94
2079 2089 136
1369 1940 195
2019 2992 152
-1070 1149 60
2148 -352 8
-1266 2434 132
2614 2890 175
1419 1930 4
2303 2749 2
1460 813 14
257 2742 68
-1288 1198 89
1111 -2364 172
-635 -470 196
-535 1641 95
-2411 -1289 104
-518 -2025 153
2629 1090 192
21 2788 159
-1351 -409 130
1010 -451 217
-2113 -195 139
964 2336 79
-2170 -1612 210
1392 -1372 36
314 2257 38
2331 2542 71
17 137 49
-2208 -1020 223
1778 -1551 111
-902 -70 27
-1640 586 128
-2252 -2309 32
2824 675 193
-1008 836 42
-414 -2265 22
1242 -70 149
-389 -2094 76
114 2869 227
-615 -1063 200
2442 415 217
-1953 -1537 8
1940 -1881 235
2727 -1189 10
429 -748 29
2909 634 202
71 -696 128
-2374 646 2
1426 -1995 130
-2125 -1346 33
1176 -2872 103
-85 942 70
-2370 -2021 155
-2600 -126 26
-1708 -2676 5
-190 163 14
-1260 561 235
-298 -2658 144
-597 -29 215
-664 -2419 160
-2635 2865 196
715 -1013 72
2602 1852 42
2182 2113 215
556 -791 96
2588 1723 232
-269 946 218
-613 -424 135
2929 -1526 126
-668 -301 176
-1725 2834 2
671 -2113 203
-1116 2147 239
-2553 1091 7
-1720 -1366 123
-847 862 122
-604 1881 154
1947 -2806 87
104 -2419 136
-1602 947 169
-350 173 33
-666 -1893 12
-224 676 46
1627 -933 185
-2969 2451 104
938 929 38
-250 400 138
1532 -288 250
-28 -690 83
2193 -233 85
-2134 -1563 223
1020 -1427 52
-2396 -1753 32
-1817 874 214
2159 2993 165
1188 2778 226
-2452 681 91
1682 122 126
-1849 -2889 116
1728 -1885 167
757 419 25
1525 -73 129
-2202 -1630 68
787 -1965 219
